p_nominal_anom,p_robust_anom,nominal_flag,robust_flag,gate_label
14.504829,-6.8203397,1,0,Nominal
21.023327,-7.5587635,1,0,Nominal
5.236186,-10.157439,1,0,Nominal
-7.579833,4.035401,0,1,AttackFlag
12.9348545,-6.814157,1,0,Nominal
6.495241,-8.043338,1,0,Nominal
3.804472,-9.148621,1,0,Nominal
-2.7862544,-9.278665,0,0,Nominal
3.8399818,-6.312253,1,0,Nominal
5.825405,-11.796736,1,0,Nominal
8.767854,-5.941844,1,0,Nominal
13.722815,-5.327038,1,0,Nominal
9.556734,-9.107321,1,0,Nominal
-5.9159,6.5180793,0,1,AttackFlag
11.999166,-7.463335,1,0,Nominal
14.283969,-5.2035713,1,0,Nominal
14.043445,-6.3265395,1,0,Nominal
4.303136,-4.6532464,1,0,Nominal
8.062594,-7.3554897,1,0,Nominal
1.2951435,-6.4306536,1,0,Nominal
1.8609205,-4.9157586,1,0,Nominal
-0.3763755,8.750592,0,1,AttackFlag
4.168208,-2.4233522,1,0,Nominal
12.725001,-7.32346,1,0,Nominal
30.076075,31.0129,1,1,Anomaly
6.240629,-10.526214,1,0,Nominal
1.173238,-5.414523,1,0,Nominal
4.618023,-6.191738,1,0,Nominal
4.7132235,-14.602198,1,0,Nominal
2.4017735,-2.5340753,1,0,Nominal
12.715842,-5.8904076,1,0,Nominal
13.887548,-6.461644,1,0,Nominal
13.17508,-10.653907,1,0,Nominal
2.696628,-6.6881804,1,0,Nominal
-3.8387868,7.6376143,0,1,AttackFlag
11.6182575,-4.156252,1,0,Nominal
8.253685,-7.749457,1,0,Nominal
6.9756746,-15.1240225,1,0,Nominal
-5.469285,4.5323677,0,1,AttackFlag
1.3779002,-5.9605837,1,0,Nominal
8.030744,-12.508471,1,0,Nominal
13.160609,-7.6293726,1,0,Nominal
13.427643,-8.5902605,1,0,Nominal
3.4794388,-8.151174,1,0,Nominal
4.145028,-7.1409407,1,0,Nominal
15.928611,-2.1870537,1,0,Nominal
1.5634191,-5.940319,1,0,Nominal
-0.83622223,-11.254474,0,0,Nominal
13.859539,-2.8322115,1,0,Nominal
13.905345,-6.4808335,1,0,Nominal
12.28119,-7.5218954,1,0,Nominal
1.6934448,-13.909302,1,0,Nominal
12.086065,-7.362426,1,0,Nominal
12.626988,-8.182376,1,0,Nominal
14.323569,8.81129,1,1,Anomaly
0.013166666,-11.324752,0,0,Nominal
15.630158,-5.787672,1,0,Nominal
12.706957,-7.6380463,1,0,Nominal
-8.187556,-0.14114645,0,0,Nominal
8.087995,10.2921095,1,1,Anomaly
8.806952,-5.3111258,1,0,Nominal
10.710519,-7.309616,1,0,Nominal
10.818572,-6.169694,1,0,Nominal
-3.4097755,5.466532,0,1,AttackFlag
13.045043,-4.7910256,1,0,Nominal
5.472431,-5.844539,1,0,Nominal
6.393755,-8.164745,1,0,Nominal
0.23399556,-14.295972,0,0,Nominal
5.9243937,-16.258493,1,0,Nominal
21.613487,-6.991975,1,0,Nominal
9.475412,-8.625061,1,0,Nominal
13.822673,-6.6890492,1,0,Nominal
14.823396,-7.7447596,1,0,Nominal
-3.9348004,7.5264473,0,1,AttackFlag
18.416323,-5.7022057,1,0,Nominal
7.061002,-8.97038,1,0,Nominal
12.8898535,-8.394562,1,0,Nominal
13.448773,-7.067829,1,0,Nominal
10.538503,-6.148424,1,0,Nominal
17.02062,-6.9190073,1,0,Nominal
3.6176088,-5.806757,1,0,Nominal
13.588613,-7.781003,1,0,Nominal
1.2324276,-7.6135764,1,0,Nominal
8.238426,-9.050359,1,0,Nominal
2.4864118,-12.897946,1,0,Nominal
13.653438,-5.9543133,1,0,Nominal
11.840678,-5.0712,1,0,Nominal
14.367709,-6.4309587,1,0,Nominal
4.2799597,-5.8503885,1,0,Nominal
4.081601,-6.362323,1,0,Nominal
13.952685,-4.151778,1,0,Nominal
3.983929,-5.462882,1,0,Nominal
-6.621914,2.6829977,0,1,AttackFlag
-6.161108,-15.195393,0,0,Nominal
25.95313,26.377068,1,1,Anomaly
13.7667675,-2.7885914,1,0,Nominal
4.105541,-6.4747496,1,0,Nominal
2.5797644,-7.461464,1,0,Nominal
12.24014,-7.4079247,1,0,Nominal
4.101843,-3.0224414,1,0,Nominal
3.9972632,-6.4451714,1,0,Nominal
0.047927618,8.747984,0,1,AttackFlag
-6.018285,5.862227,0,1,AttackFlag
12.908235,-6.807232,1,0,Nominal
12.719709,-8.904825,1,0,Nominal
4.5251284,-9.164012,1,0,Nominal
4.7265234,-5.7775984,1,0,Nominal
16.023409,-10.832112,1,0,Nominal
7.060466,-5.706294,1,0,Nominal
15.600377,-6.715829,1,0,Nominal
10.152721,-5.7367325,1,0,Nominal
12.611789,-6.7256327,1,0,Nominal
13.781872,-5.488394,1,0,Nominal
-0.20714748,6.3866887,0,1,AttackFlag
2.264907,-5.977173,1,0,Nominal
19.981924,2.8872905,1,1,Anomaly
12.53861,-6.98279,1,0,Nominal
3.97412,-5.284546,1,0,Nominal
8.446046,-13.114142,1,0,Nominal
6.2722235,-6.8634014,1,0,Nominal
8.5378,-8.607475,1,0,Nominal
0.45520574,-10.711322,0,0,Nominal
4.906166,-5.4417357,1,0,Nominal
6.159772,-4.940303,1,0,Nominal
13.8717165,-5.357126,1,0,Nominal
90.47067,1.8702585,1,1,Anomaly
8.294362,-7.4133635,1,0,Nominal
16.957209,-8.659661,1,0,Nominal
12.196021,-6.242232,1,0,Nominal
-4.2683783,5.3570814,0,1,AttackFlag
12.751193,23.182789,1,1,Anomaly
3.9343417,-5.1969647,1,0,Nominal
14.597604,-6.857059,1,0,Nominal
3.535086,-4.128228,1,0,Nominal
14.63327,-5.83492,1,0,Nominal
-2.6721418,-10.25353,0,0,Nominal
-7.233739,4.7337637,0,1,AttackFlag
11.5869875,-7.637278,1,0,Nominal
1.6261616,-6.570051,1,0,Nominal
-10.741631,2.0103269,0,1,AttackFlag
14.612527,-6.1412063,1,0,Nominal
14.445772,-6.339528,1,0,Nominal
4.635272,-4.4163,1,0,Nominal
8.35381,-7.7010164,1,0,Nominal
12.347935,-7.5901604,1,0,Nominal
-7.6560345,3.2269068,0,1,AttackFlag
10.81341,-6.2231526,1,0,Nominal
14.289773,-6.9901333,1,0,Nominal
11.991647,-9.861426,1,0,Nominal
13.458362,-6.770319,1,0,Nominal
14.068858,-6.649811,1,0,Nominal
11.728125,-4.3366556,1,0,Nominal
13.493384,-6.4478207,1,0,Nominal
12.677461,-9.619274,1,0,Nominal
2.2724206,-3.9137354,1,0,Nominal
7.7702866,-6.356723,1,0,Nominal
-8.697928,-8.809881,0,0,Nominal
-1.9386909,-10.97614,0,0,Nominal
8.592692,-5.357332,1,0,Nominal
4.7053623,-5.0129304,1,0,Nominal
13.089721,-6.941065,1,0,Nominal
7.0360336,-10.071675,1,0,Nominal
14.296238,-6.4745016,1,0,Nominal
0.14389518,-7.214368,0,0,Nominal
13.531667,-8.979266,1,0,Nominal
14.2638645,-6.475436,1,0,Nominal
13.370806,-5.1477327,1,0,Nominal
6.295864,-6.9640355,1,0,Nominal
12.225214,-7.3723063,1,0,Nominal
13.53378,-7.046358,1,0,Nominal
-7.803505,4.532762,0,1,AttackFlag
18.179657,-9.798526,1,0,Nominal
-3.2460458,5.6436596,0,1,AttackFlag
13.457326,-6.7205496,1,0,Nominal
12.524105,-6.704986,1,0,Nominal
12.863877,-4.5667706,1,0,Nominal
2.492628,-8.178811,1,0,Nominal
5.0293217,-6.8910465,1,0,Nominal
13.762786,-6.4793253,1,0,Nominal
4.7243843,-5.6339555,1,0,Nominal
-3.9502332,4.7696385,0,1,AttackFlag
13.5466385,-6.7683606,1,0,Nominal
13.375529,-7.61005,1,0,Nominal
6.931773,-9.505257,1,0,Nominal
1.442622,-4.940343,1,0,Nominal
6.68486,-5.776411,1,0,Nominal
-0.45689362,-9.6583805,0,0,Nominal
0.6975595,-3.9578638,1,0,Nominal
12.2289915,-7.6941586,1,0,Nominal
15.651042,-6.914957,1,0,Nominal
13.067143,-2.150763,1,0,Nominal
-3.2743256,-8.818559,0,0,Nominal
12.748622,-6.8931265,1,0,Nominal
-0.97870326,-11.2757635,0,0,Nominal
15.187847,11.506508,1,1,Anomaly
12.347986,-7.359805,1,0,Nominal
5.1332827,8.502471,1,1,Anomaly
4.5222054,-5.8751636,1,0,Nominal
-5.1239424,4.9943657,0,1,AttackFlag
0.30926645,6.574843,0,1,AttackFlag
14.002297,-6.154166,1,0,Nominal
14.954764,-6.2875676,1,0,Nominal
-0.5498476,8.144174,0,1,AttackFlag
4.833168,-5.7399125,1,0,Nominal
12.827264,-5.883009,1,0,Nominal
-4.7300844,-14.219531,0,0,Nominal
15.154517,-5.4003587,1,0,Nominal
14.140142,-5.5711517,1,0,Nominal
14.070002,-8.990895,1,0,Nominal
16.253801,-5.8020544,1,0,Nominal
14.735441,-6.5416565,1,0,Nominal
11.687601,-8.601634,1,0,Nominal
-9.525363,3.7114706,0,1,AttackFlag
12.932987,-6.818908,1,0,Nominal
-7.1431475,4.989768,0,1,AttackFlag
18.087069,-7.637374,1,0,Nominal
4.735511,-6.5604005,1,0,Nominal
8.058858,-7.511798,1,0,Nominal
12.86305,-2.7453213,1,0,Nominal
3.0492706,-13.35759,1,0,Nominal
14.121625,-6.2893243,1,0,Nominal
5.271776,-7.048471,1,0,Nominal
12.273992,-8.149105,1,0,Nominal
2.4112897,-12.660554,1,0,Nominal
1.2206699,9.073652,1,1,Anomaly
11.502652,-7.3341613,1,0,Nominal
13.74455,-6.177974,1,0,Nominal
13.547228,-5.905547,1,0,Nominal
-0.6510122,-8.9522295,0,0,Nominal
8.0471115,-7.448918,1,0,Nominal
12.428485,-7.317157,1,0,Nominal
6.9938345,-10.151002,1,0,Nominal
11.587384,-7.3564844,1,0,Nominal
11.424133,-6.378504,1,0,Nominal
2.9461553,-6.5214577,1,0,Nominal
10.865935,10.174599,1,1,Anomaly
10.344082,-6.5194445,1,0,Nominal
0.6880263,-3.9188867,1,0,Nominal
13.671033,-5.0515604,1,0,Nominal
8.610232,-9.640868,1,0,Nominal
13.693943,-6.324744,1,0,Nominal
-1.8667088,-9.75158,0,0,Nominal
12.0440035,-7.5757875,1,0,Nominal
13.932688,-6.922509,1,0,Nominal
4.416602,-6.0865355,1,0,Nominal
4.5541983,-5.979258,1,0,Nominal
12.221126,-7.3439417,1,0,Nominal
12.081738,-7.536436,1,0,Nominal
13.992943,-5.1409893,1,0,Nominal
9.905389,-5.8978853,1,0,Nominal
-3.4748185,8.049857,0,1,AttackFlag
1.4130571,-10.480544,1,0,Nominal
14.667631,-7.754878,1,0,Nominal
12.153619,-3.976088,1,0,Nominal
12.727431,-9.362071,1,0,Nominal
13.110047,-9.171012,1,0,Nominal
18.090704,-8.628794,1,0,Nominal
12.254711,-9.562219,1,0,Nominal
21.909668,-6.365224,1,0,Nominal
7.898672,1.3621526,1,1,Anomaly
-8.035829,8.323021,0,1,AttackFlag
-3.857015,-13.365426,0,0,Nominal
7.560322,-8.651687,1,0,Nominal
12.74394,-6.7524605,1,0,Nominal
4.1925173,-6.2464523,1,0,Nominal
7.0966873,-8.538761,1,0,Nominal
10.104402,-6.5919986,1,0,Nominal
4.583708,-5.32955,1,0,Nominal
7.4865093,-13.5662565,1,0,Nominal
12.951837,-6.4830356,1,0,Nominal
5.272176,-3.760418,1,0,Nominal
12.418268,-6.914572,1,0,Nominal
