p_nominal_anom,p_robust_anom,nominal_flag,robust_flag,gate_label
-2.1327817,-3.7183428,0,0,Nominal
-3.8252828,-3.8144393,0,0,Nominal
-3.3911304,-1.827614,0,0,Nominal
2.8093476,1.835479,1,1,Anomaly
-5.35767,-4.1919975,0,0,Nominal
-4.531437,-3.7079391,0,0,Nominal
-8.576457,-5.7446012,0,0,Nominal
-6.736494,-7.807667,0,0,Nominal
-0.76377153,-1.2016488,0,0,Nominal
-6.5728636,-7.1380086,0,0,Nominal
-4.945467,-4.2001514,0,0,Nominal
-8.790261,-7.748989,0,0,Nominal
-5.080718,-3.5968823,0,0,Nominal
12.86681,8.182848,1,1,Anomaly
-4.9288855,-4.495695,0,0,Nominal
-7.492091,-7.6977606,0,0,Nominal
-5.0355415,-3.145599,0,0,Nominal
-3.4044168,-3.0399876,0,0,Nominal
-5.1334963,-4.600959,0,0,Nominal
-4.202627,-5.191021,0,0,Nominal
-4.09451,-3.4356966,0,0,Nominal
11.099149,3.6310992,1,1,Anomaly
-14.204883,-6.6023827,0,0,Nominal
-4.9457445,-3.9983854,0,0,Nominal
46.152637,29.486418,1,1,Anomaly
-7.8841305,-4.713774,0,0,Nominal
-4.628373,-4.1103992,0,0,Nominal
-0.51954013,-1.0801281,0,0,Nominal
-8.905132,-8.3958235,0,0,Nominal
-3.4795914,-2.6920762,0,0,Nominal
-6.0023956,-5.7691603,0,0,Nominal
-4.9680843,-3.0934925,0,0,Nominal
-4.761485,0.25270587,0,1,AttackFlag
-5.4001493,-4.3304067,0,0,Nominal
11.346775,8.914382,1,1,Anomaly
-6.823083,-6.039959,0,0,Nominal
-5.1223173,-4.473439,0,0,Nominal
-7.9041405,-9.481798,0,0,Nominal
5.158842,4.511577,1,1,Anomaly
-4.7283783,-3.984641,0,0,Nominal
-7.7784824,-6.895257,0,0,Nominal
-4.503701,-3.2724223,0,0,Nominal
-5.1456223,-3.767581,0,0,Nominal
-5.6896286,-6.3062687,0,0,Nominal
-4.5746746,-2.8493648,0,0,Nominal
-6.4806395,-4.749567,0,0,Nominal
-4.616825,-2.8767514,0,0,Nominal
-7.2865715,-10.310464,0,0,Nominal
-6.4131975,-4.863547,0,0,Nominal
-4.8166447,-3.3092794,0,0,Nominal
-4.343258,-4.2610574,0,0,Nominal
-10.172746,-11.267792,0,0,Nominal
-5.122903,-4.3459425,0,0,Nominal
-4.064951,-2.9631543,0,0,Nominal
-1.630714,13.615094,0,1,AttackFlag
-3.1401236,-2.6262355,0,0,Nominal
-4.3916016,-4.2769737,0,0,Nominal
-3.6618662,-3.8707247,0,0,Nominal
3.2788336,-2.7690272,1,0,Nominal
22.76777,11.7992,1,1,Anomaly
-9.21404,-6.51923,0,0,Nominal
-2.4126387,-2.1697984,0,0,Nominal
-4.862033,-2.9038277,0,0,Nominal
7.5302525,6.5717077,1,1,Anomaly
-8.460109,-5.4280624,0,0,Nominal
-13.320247,-11.60052,0,0,Nominal
-3.1415308,-2.5208597,0,0,Nominal
-11.665658,-8.726016,0,0,Nominal
-8.375558,-10.662256,0,0,Nominal
-3.9982245,-3.512329,0,0,Nominal
-5.016857,-3.1785703,0,0,Nominal
-4.799947,-2.9247136,0,0,Nominal
-5.9490967,-4.35187,0,0,Nominal
7.6528883,5.7058177,1,1,Anomaly
-3.0430796,-2.6617947,0,0,Nominal
-4.5811424,-3.16007,0,0,Nominal
-8.650796,-6.5451736,0,0,Nominal
-4.6772013,-4.230734,0,0,Nominal
-4.6529493,-3.101234,0,0,Nominal
-4.1670723,-3.9537473,0,0,Nominal
-1.8180062,-1.8804797,0,0,Nominal
-7.5844193,-6.171693,0,0,Nominal
-2.6659415,-2.8556519,0,0,Nominal
-1.6144657,-1.5803517,0,0,Nominal
-11.111042,-8.098462,0,0,Nominal
-4.4958277,-3.9816399,0,0,Nominal
-10.631448,-7.244746,0,0,Nominal
-5.2030077,-3.1275244,0,0,Nominal
-3.7532456,-2.9819326,0,0,Nominal
-2.8315845,-2.7370353,0,0,Nominal
-8.289155,-7.1114855,0,0,Nominal
-4.617037,-2.836196,0,0,Nominal
2.1563013,0.5967729,1,1,Anomaly
-11.408442,-17.83558,0,0,Nominal
41.193848,25.57763,1,1,Anomaly
31.754473,4.9696426,1,1,Anomaly
-4.7828074,-4.1344943,0,0,Nominal
-3.5995035,-6.513414,0,0,Nominal
-4.8219156,-4.4139423,0,0,Nominal
-0.2783823,-1.1572585,0,0,Nominal
-2.6951056,-2.74548,0,0,Nominal
14.355346,11.326479,1,1,Anomaly
3.7363803,3.3430223,1,1,Anomaly
-4.972952,-4.0749435,0,0,Nominal
-5.245675,-3.774022,0,0,Nominal
-7.4799395,-6.011324,0,0,Nominal
-4.130066,-3.6985135,0,0,Nominal
-4.5285406,-5.302374,0,0,Nominal
-12.012188,-11.836476,0,0,Nominal
-5.911106,-4.070987,0,0,Nominal
-10.416949,-7.305676,0,0,Nominal
-5.031084,-4.4857836,0,0,Nominal
-4.4330006,-3.234192,0,0,Nominal
12.067119,9.9517565,1,1,Anomaly
-5.225712,-5.550805,0,0,Nominal
34.710796,4.4259834,1,1,Anomaly
-5.3998556,-3.552462,0,0,Nominal
-4.6311855,-4.267001,0,0,Nominal
-7.0476427,-7.1667356,0,0,Nominal
-13.0581665,-10.475856,0,0,Nominal
-3.4247334,-7.4361935,0,0,Nominal
-5.067464,-8.689349,0,0,Nominal
-3.9878232,-3.4647741,0,0,Nominal
-4.478281,-1.8411242,0,0,Nominal
-6.2325335,-4.9880295,0,0,Nominal
92.475136,5.425111,1,1,Anomaly
-4.743806,-4.078353,0,0,Nominal
-3.7949061,-2.6584015,0,0,Nominal
-7.6627026,-7.7538843,0,0,Nominal
3.3593292,3.4816484,1,1,Anomaly
28.311028,18.339367,1,1,Anomaly
-4.237403,-3.3603735,0,0,Nominal
-3.639878,-3.205039,0,0,Nominal
-0.5484778,-1.8476223,0,0,Nominal
-5.4756155,-4.748003,0,0,Nominal
-8.230342,-12.20367,0,0,Nominal
2.8034854,3.8803353,1,1,Anomaly
-3.7715523,-3.3650537,0,0,Nominal
